,Unnamed: 0,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Normalized_Fare
288,288,289,1,2,"Hosono, Mr. Masabumi",0,42.0,0,0,237798,13.0,A36,1.0,0.0253743101115454
203,203,204,0,3,"Youseff, Mr. Gerious",0,45.5,0,0,2628,7.225,A36,2.0,0.0141022608119935
1226,335,1227,0,1,"Maguire, Mr. John Edward",0,30.0,0,0,110469,26.0,C106,1.0,0.0507486202230909
332,332,333,0,1,"Graham, Mr. George Edward",0,38.0,0,1,PC 17582,153.4625,C91,1.0,0.2995388511917728
963,72,964,1,3,"Nieminen, Miss. Manta Josefina",1,29.0,0,0,3101297,7.925,A36,1.0,0.0154685698179998
1261,370,1262,0,2,"Giles, Mr. Edgar",0,21.0,1,0,28133,11.5,A36,1.0,0.0224465050986748
386,386,387,0,3,"Goodwin, Master. Sidney Leonard",0,1.0,5,2,CA 2144,46.9,A36,1.0,0.0915427034024217
585,585,586,1,1,"Taussig, Miss. Ruth",1,18.0,0,2,110413,79.65,E68,1.0,0.1554664461834305
155,155,156,0,1,"Williams, Mr. Charles Duane",0,51.0,0,1,PC 17597,61.3792,A36,2.0,0.1198042196306593
634,634,635,0,3,"Skoog, Miss. Mabel",1,9.0,3,2,347088,27.9,A36,1.0,0.0544571732393937
957,66,958,1,3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,7.8792,A36,0.0,0.0153791741716068
276,276,277,0,3,"Lindblom, Miss. Augusta Charlotta",1,45.0,0,0,347073,7.75,A36,1.0,0.0151269925664982
225,225,226,0,3,"Berglund, Mr. Karl Ivar Sven",0,22.0,0,0,PP 4348,9.35,A36,1.0,0.0182499845802269
1263,372,1264,0,1,"Ismay, Mr. Joseph Bruce",0,49.0,0,0,112058,0.0,B52 B54 B56,1.0,0.0
323,323,324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",1,22.0,1,1,248738,29.0,A36,1.0,0.0566042302488321
973,82,974,0,1,"Case, Mr. Howard Brown",0,49.0,0,0,19924,26.0,A36,1.0,0.0507486202230909
720,720,721,1,2,"Harper, Miss. Annie Jessie ""Nina""",1,6.0,0,1,248727,33.0,A36,1.0,0.0644117102831538
782,782,783,0,1,"Long, Mr. Milton Clyde",0,29.0,0,0,113501,30.0,D6,1.0,0.0585561002574126
1254,363,1255,0,3,"Strilic, Mr. Ivan",0,27.0,0,0,315083,8.6625,A36,1.0,0.0169080739493278
449,449,450,1,1,"Peuchen, Major. Arthur Godfrey",0,52.0,0,0,113786,30.5,C104,1.0,0.0595320352617028
663,663,664,0,3,"Coleff, Mr. Peju",0,36.0,0,0,349210,7.4958,A36,1.0,0.0146308272103171
1262,371,1263,1,1,"Wilson, Miss. Helen Alice",1,31.0,0,0,16966,134.5,E39 E41,2.0,0.2625265161540666
492,492,493,0,1,"Molson, Mr. Harry Markland",0,55.0,0,0,113787,30.5,C30,1.0,0.0595320352617028
1035,144,1036,0,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,42.0,0,0,17475,26.55,A36,1.0,0.0518221487278101
1048,157,1049,1,3,"Lundin, Miss. Olga Elida",1,23.0,0,0,347469,7.8542,A36,1.0,0.0153303774213923
165,165,166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",0,9.0,0,2,363291,20.525,A36,1.0,0.0400621319261131
71,71,72,0,3,"Goodwin, Miss. Lillian Amy",1,16.0,5,2,CA 2144,46.9,A36,1.0,0.0915427034024217
357,357,358,0,2,"Funk, Miss. Annie Clemmer",1,38.0,0,0,237671,13.0,A36,1.0,0.0253743101115454
536,536,537,0,1,"Butt, Major. Archibald Willingham",0,45.0,0,0,113050,26.55,B38,1.0,0.0518221487278101
52,52,53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",1,49.0,1,0,PC 17572,76.7292,D33,2.0,0.1497654242623688
218,218,219,1,1,"Bazzani, Miss. Albina",1,32.0,0,0,11813,76.2917,D15,2.0,0.1489114811336148
748,748,749,0,1,"Marvin, Mr. Daniel Warner",0,19.0,1,0,113773,53.1,D30,1.0,0.1036442974556203
674,674,675,0,2,"Watson, Mr. Ennis Hastings",0,29.881137667304014,0,0,239856,0.0,A36,1.0,0.0
140,140,141,0,3,"Boulos, Mrs. Joseph (Sultana)",1,29.881137667304014,0,2,2678,15.2458,A36,2.0,0.0297578197768153
717,717,718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",1,27.0,0,0,34218,10.5,E101,1.0,0.0204946350900944
1025,134,1026,0,3,"Dintcheff, Mr. Valtcho",0,43.0,0,0,349226,7.8958,A36,1.0,0.0154115752137492
885,885,886,0,3,"Rice, Mrs. William (Margaret Norton)",1,39.0,0,5,382652,29.125,A36,0.0,0.0568482139999047
304,304,305,0,3,"Williams, Mr. Howard Hugh ""Harry""",0,29.881137667304014,0,0,A/5 2466,8.05,A36,1.0,0.0157125535690723
1021,130,1022,0,3,"Spinner, Mr. Henry John",0,32.0,0,0,STON/OQ. 369943,8.05,A36,1.0,0.0157125535690723
878,878,879,0,3,"Laleff, Mr. Kristo",0,29.881137667304014,0,0,349217,7.8958,A36,1.0,0.0154115752137492
565,565,566,0,3,"Davies, Mr. Alfred J",0,24.0,2,0,A/4 48871,24.15,A36,1.0,0.0471376607072171
83,83,84,0,1,"Carrau, Mr. Francisco M",0,28.0,0,0,113059,47.1,A36,1.0,0.0919330774041378
1062,171,1063,0,3,"Zakarian, Mr. Ortin",0,27.0,0,0,2670,7.225,A36,2.0,0.0141022608119935
160,160,161,0,3,"Cribb, Mr. John Hatfield",0,44.0,0,1,371362,16.1,A36,1.0,0.0314251071381447
1099,208,1100,1,1,"Rosenbaum, Miss. Edith Louise",1,33.0,0,0,PC 17613,27.7208,A11,2.0,0.0541073981338561
856,856,857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,45.0,1,1,36928,164.8667,A36,1.0,0.3217983671436256
533,533,534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",1,29.881137667304014,0,2,2668,22.3583,A36,2.0,0.0436404952128436
521,521,522,0,3,"Vovk, Mr. Janko",0,22.0,0,0,349252,7.8958,A36,1.0,0.0154115752137492
874,874,875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",1,28.0,1,0,P/PP 3381,24.0,A36,2.0,0.04684488020593
962,71,963,0,3,"Minkoff, Mr. Lazar",0,21.0,0,0,349211,7.8958,A36,1.0,0.0154115752137492
942,51,943,0,2,"Pulbaum, Mr. Franz",0,27.0,0,0,SC/PARIS 2168,15.0333,A36,2.0,0.029343047399992
503,503,504,0,3,"Laitinen, Miss. Kristina Sofia",1,37.0,0,0,4135,9.5875,A36,1.0,0.0187135537072647
1104,213,1105,1,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,24065,26.0,A36,1.0,0.0507486202230909
701,701,702,1,1,"Silverthorne, Mr. Spencer Victor",0,35.0,0,0,PC 17475,26.2875,E24,1.0,0.0513097828505578
238,238,239,0,2,"Pengelly, Mr. Frederick William",0,19.0,0,0,28665,10.5,A36,1.0,0.0204946350900944
423,423,424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",1,28.0,1,1,347080,14.4,A36,1.0,0.028106928123558
808,808,809,0,2,"Meyer, Mr. August",0,39.0,0,0,248723,13.0,A36,1.0,0.0253743101115454
753,753,754,0,3,"Jonkoff, Mr. Lalio",0,23.0,0,0,349204,7.8958,A36,1.0,0.0154115752137492
106,106,107,1,3,"Salkjelsvik, Miss. Anna Kristine",1,21.0,0,0,343120,7.65,A36,1.0,0.0149318055656402
217,217,218,0,2,"Jacobsohn, Mr. Sidney Samuel",0,42.0,1,0,243847,27.0,A36,1.0,0.0527004902316713
1113,222,1114,1,2,"Cook, Mrs. (Selena Rogers)",1,22.0,0,0,W./C. 14266,10.5,F33,1.0,0.0204946350900944
1102,211,1103,0,3,"Finoli, Mr. Luigi",0,29.881137667304014,0,0,SOTON/O.Q. 3101308,7.05,A36,1.0,0.0137606835604919
1190,299,1191,0,3,"Johansson, Mr. Nils",0,29.0,0,0,347467,7.8542,A36,1.0,0.0153303774213923
299,299,300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",1,50.0,0,1,PC 17558,247.5208,B58 B60,2.0,0.4831284260198326
1188,297,1189,0,3,"Samaan, Mr. Hanna",0,29.881137667304014,2,0,2662,21.6792,A36,2.0,0.0423149802900166
582,582,583,0,2,"Downton, Mr. William James",0,54.0,0,0,28403,26.0,A36,1.0,0.0507486202230909
456,456,457,0,1,"Millet, Mr. Francis Davis",0,65.0,0,0,13509,26.55,E38,1.0,0.0518221487278101
1013,122,1014,1,1,"Schabert, Mrs. Paul (Emma Mock)",1,35.0,1,0,13236,57.75,C28,2.0,0.1127204929955192
487,487,488,0,1,"Kent, Mr. Edward Austin",0,58.0,0,0,11771,29.7,B37,2.0,0.0579705392548384
570,570,571,1,2,"Harris, Mr. George",0,62.0,0,0,S.W./PP 752,10.5,A36,1.0,0.0204946350900944
1078,187,1079,0,3,"Davies, Mr. Joseph",0,17.0,2,0,A/4 48873,8.05,A36,1.0,0.0157125535690723
117,117,118,0,2,"Turpin, Mr. William John Robert",0,29.0,1,0,11668,21.0,A36,1.0,0.0409892701801888
543,543,544,1,2,"Beane, Mr. Edward",0,32.0,1,0,2908,26.0,A36,1.0,0.0507486202230909
391,391,392,1,3,"Jansson, Mr. Carl Olof",0,21.0,0,0,350034,7.7958,A36,1.0,0.0152163882128912
596,596,597,1,2,"Leitch, Miss. Jessie Wills",1,29.881137667304014,0,0,248727,33.0,A36,1.0,0.0644117102831538
568,568,569,0,3,"Doharr, Mr. Tannous",0,29.881137667304014,0,0,2686,7.2292,A36,2.0,0.0141104586660295
1022,131,1023,0,1,"Gracie, Col. Archibald IV",0,53.0,0,0,113780,28.5,C51,2.0,0.0556282952445419
513,513,514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",1,54.0,1,0,PC 17603,59.4,A36,2.0,0.1159410785096769
205,205,206,0,3,"Strom, Miss. Telma Matilda",1,2.0,0,1,347054,10.4625,G6,1.0,0.0204214399647726
49,49,50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1,18.0,1,0,349237,17.8,A36,1.0,0.0347432861527314
1285,394,1286,0,3,"Kink-Heilmann, Mr. Anton",0,29.0,3,1,315153,22.025,A36,1.0,0.0429899369389837
461,461,462,0,3,"Morley, Mr. William",0,34.0,0,0,364506,8.05,A36,1.0,0.0157125535690723
877,877,878,0,3,"Petroff, Mr. Nedelio",0,19.0,0,0,349212,7.8958,A36,1.0,0.0154115752137492
869,869,870,1,3,"Johnson, Master. Harold Theodor",0,4.0,1,1,347742,11.1333,A36,1.0,0.0217307543665283
1012,121,1013,0,3,"Kiernan, Mr. John",0,29.881137667304014,1,0,367227,7.75,A36,0.0,0.0151269925664982
1087,196,1088,0,1,"Spedden, Master. Robert Douglas",0,6.0,0,2,16966,134.5,E34,2.0,0.2625265161540666
166,166,167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",1,29.881137667304014,0,1,113505,55.0,E33,1.0,0.1073528504719231
311,311,312,1,1,"Ryerson, Miss. Emily Borie",1,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,2.0,0.5121218935012878
1282,391,1283,1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,51.0,0,1,PC 17592,39.4,D28,1.0,0.0769036783380685
1279,388,1280,0,3,"Canavan, Mr. Patrick",0,21.0,0,0,364858,7.75,A36,0.0,0.0151269925664982
888,888,889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",1,29.881137667304014,1,2,W./C. 6607,23.45,A36,1.0,0.0457713517012108
661,661,662,0,3,"Badt, Mr. Mohamed",0,40.0,0,0,2623,7.225,A36,2.0,0.0141022608119935
150,150,151,0,2,"Bateman, Rev. Robert James",0,51.0,0,0,S.O.P. 1166,12.525,A36,1.0,0.0244471718574697
635,635,636,1,2,"Davis, Miss. Mary",1,28.0,0,0,237668,13.0,A36,1.0,0.0253743101115454
682,682,683,0,3,"Olsvigen, Mr. Thor Anderson",0,20.0,0,0,6563,9.225,A36,1.0,0.0180060008291543
292,292,293,0,2,"Levy, Mr. Rene Jacques",0,36.0,0,0,SC/Paris 2163,12.875,D,2.0,0.0251303263604729
997,106,998,0,3,"Buckley, Mr. Daniel",0,21.0,0,0,330920,7.8208,A36,0.0,0.0152651849631057
322,322,323,1,2,"Slayter, Miss. Hilda Mary",1,30.0,0,0,234818,12.35,A36,0.0,0.0241055946059681
407,407,408,1,2,"Richards, Master. William Rowe",0,3.0,1,1,29106,18.75,A36,1.0,0.0365975626608828
1295,404,1296,0,1,"Frauenthal, Mr. Isaac Gerald",0,43.0,1,0,17765,27.7208,D40,2.0,0.0541073981338561
1039,148,1040,0,1,"Crafton, Mr. John Bertram",0,29.881137667304014,0,0,113791,26.55,A36,1.0,0.0518221487278101
1158,267,1159,0,3,"Warren, Mr. Charles William",0,29.881137667304014,0,0,C.A. 49867,7.55,A36,1.0,0.0147366185647821
147,147,148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",1,9.0,2,2,W./C. 6608,34.375,A36,1.0,0.0670955315449519
970,79,971,1,3,"Doyle, Miss. Elizabeth",1,24.0,0,0,368702,7.75,A36,0.0,0.0151269925664982
482,482,483,0,3,"Rouse, Mr. Richard Henry",0,50.0,0,0,A/5 3594,8.05,A36,1.0,0.0157125535690723
1006,115,1007,0,3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,2680,14.4542,A36,2.0,0.0282127194780231
280,280,281,0,3,"Duane, Mr. Frank",0,65.0,0,0,336439,7.75,A36,0.0,0.0151269925664982
814,814,815,0,3,"Tomlin, Mr. Ernest Portage",0,30.5,0,0,364499,8.05,A36,1.0,0.0157125535690723
1140,249,1141,1,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,29.881137667304014,1,0,2660,14.4542,A36,2.0,0.0282127194780231
270,270,271,0,1,"Cairns, Mr. Alexander",0,29.881137667304014,0,0,113798,31.0,A36,1.0,0.060507970265993
975,84,976,0,2,"Lamb, Mr. John Joseph",0,29.881137667304014,0,0,240261,10.7083,A36,0.0,0.0209012096128817
1168,277,1169,0,2,"Faunthorpe, Mr. Harry",0,40.0,1,0,2926,26.0,A36,1.0,0.0507486202230909
9,9,10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",1,14.0,1,0,237736,30.0708,A36,2.0,0.0586942926540201
812,812,813,0,2,"Slemen, Mr. Richard James",0,35.0,0,0,28206,10.5,A36,1.0,0.0204946350900944
868,868,869,0,3,"van Melkebeke, Mr. Philemon",0,29.881137667304014,0,0,345777,9.5,A36,1.0,0.0185427650815139
167,167,168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",1,45.0,1,4,347088,27.9,A36,1.0,0.0544571732393937
1096,205,1097,0,1,"Omont, Mr. Alfred Fernand",0,29.881137667304014,0,0,F.C. 12998,25.7417,A36,2.0,0.0502444521998746
196,196,197,0,3,"Mernagh, Mr. Robert",0,29.881137667304014,0,0,368703,7.75,A36,0.0,0.0151269925664982
927,36,928,1,3,"Roth, Miss. Sarah A",1,29.881137667304014,0,0,342712,8.05,A36,1.0,0.0157125535690723
600,600,601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",1,24.0,2,1,243847,27.0,A36,1.0,0.0527004902316713
100,100,101,0,3,"Petranec, Miss. Matilda",1,28.0,0,0,349245,7.8958,A36,1.0,0.0154115752137492
237,237,238,1,2,"Collyer, Miss. Marjorie ""Lottie""",1,8.0,0,2,C.A. 31921,26.25,A36,1.0,0.051236587725236
1216,325,1217,0,3,"Assam, Mr. Ali",0,23.0,0,0,SOTON/O.Q. 3101309,7.05,A36,1.0,0.0137606835604919
1217,326,1218,1,2,"Becker, Miss. Ruth Elizabeth",1,12.0,2,1,230136,39.0,F4,1.0,0.0761229303346364
256,256,257,1,1,"Thorne, Mrs. Gertrude Maybelle",1,29.881137667304014,0,0,PC 17585,79.2,A36,2.0,0.1545881046795693
95,95,96,0,3,"Shorney, Mr. Charles Joseph",0,29.881137667304014,0,0,374910,8.05,A36,1.0,0.0157125535690723
992,101,993,0,2,"Weisz, Mr. Leopold",0,27.0,1,0,228414,26.0,A36,1.0,0.0507486202230909
421,421,422,0,3,"Charters, Mr. David",0,21.0,0,0,A/5. 13032,7.7333,A36,0.0,0.0150943963373549
805,805,806,0,3,"Johansson, Mr. Karl Johan",0,31.0,0,0,347063,7.775,A36,1.0,0.0151757893167127
309,309,310,1,1,"Francatelli, Miss. Laura Mabel",1,30.0,0,0,PC 17485,56.9292,E36,2.0,0.1111183980924764
1180,289,1181,0,3,"Ford, Mr. Arthur",0,29.881137667304014,0,0,A/5 1478,8.05,A36,1.0,0.0157125535690723
969,78,970,0,2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,248744,13.0,A36,1.0,0.0253743101115454
807,807,808,0,3,"Pettersson, Miss. Ellen Natalia",1,18.0,0,0,347087,7.775,A36,1.0,0.0151757893167127
664,664,665,1,3,"Lindqvist, Mr. Eino William",0,20.0,1,0,STON/O 2. 3101285,7.925,A36,1.0,0.0154685698179998
1083,192,1084,0,3,"van Billiard, Master. Walter John",0,11.5,1,1,A/5. 851,14.5,A36,1.0,0.028302115124416
443,443,444,1,2,"Reynaldo, Ms. Encarnacion",1,28.0,0,0,230434,13.0,A36,1.0,0.0253743101115454
1107,216,1108,1,3,"Mahon, Miss. Bridget Delia",1,29.881137667304014,0,0,330924,7.8792,A36,0.0,0.0153791741716068
786,786,787,1,3,"Sjoblom, Miss. Anna Sofia",1,18.0,0,0,3101265,7.4958,A36,1.0,0.0146308272103171
240,240,241,0,3,"Zabour, Miss. Thamine",1,29.881137667304014,1,0,2665,14.4542,A36,2.0,0.0282127194780231
670,670,671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,40.0,1,1,29750,39.0,A36,1.0,0.0761229303346364
1091,200,1092,1,3,"Murphy, Miss. Nora",1,29.881137667304014,0,0,36568,15.5,A36,0.0,0.0302539851329965
1153,262,1154,1,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,29.0,0,2,29103,23.0,A36,1.0,0.0448930101973496
763,763,764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",1,36.0,1,2,113760,120.0,B96 B98,1.0,0.2342244010296504
244,244,245,0,3,"Attalah, Mr. Sleiman",0,30.0,0,0,2694,7.225,A36,2.0,0.0141022608119935
839,839,840,1,1,"Marechal, Mr. Pierre",0,29.881137667304014,0,0,11774,29.7,C47,2.0,0.0579705392548384
266,266,267,0,3,"Panula, Mr. Ernesti Arvid",0,16.0,4,1,3101295,39.6875,A36,1.0,0.0774648409655354
86,86,87,0,3,"Ford, Mr. William Neal",0,16.0,1,3,W./C. 6608,34.375,A36,1.0,0.0670955315449519
947,56,948,0,3,"Cor, Mr. Bartol",0,35.0,0,0,349230,7.8958,A36,1.0,0.0154115752137492
778,778,779,0,3,"Kilgannon, Mr. Thomas J",0,29.881137667304014,0,0,36865,7.7375,A36,0.0,0.015102594191391
1183,292,1184,0,3,"Nasr, Mr. Mustafa",0,29.881137667304014,0,0,2652,7.2292,A36,2.0,0.0141104586660295
1124,233,1125,0,3,"Linehan, Mr. Michael",0,29.881137667304014,0,0,330971,7.8792,A36,0.0,0.0153791741716068
246,246,247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",1,25.0,0,0,347071,7.775,A36,1.0,0.0151757893167127
87,87,88,0,3,"Slocovski, Mr. Selman Francis",0,29.881137667304014,0,0,SOTON/OQ 392086,8.05,A36,1.0,0.0157125535690723
1193,302,1194,0,2,"Phillips, Mr. Escott Robert",0,43.0,0,1,S.O./P.P. 2,21.0,A36,1.0,0.0409892701801888
567,567,568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",1,29.0,0,4,349909,21.075,A36,1.0,0.0411356604308323
14,14,15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",1,14.0,0,0,350406,7.8542,A36,1.0,0.0153303774213923
272,272,273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",1,41.0,0,1,250644,19.5,A36,1.0,0.0380614651673182
43,43,44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",1,3.0,1,2,SC/Paris 2123,41.5792,A36,2.0,0.081157193460767
